Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,distance,Day,Month,Year,Time_taken (min)
14092,37.0,4.3,Cloudy,Medium,1,Drinks,scooter,0.0,No,Urban,16.411957167578482,16,2,2022,33
20482,28.0,4.5,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,7.772282029629256,21,3,2022,26
30648,39.0,4.4,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,12.25692774591406,2,3,2022,31
36088,28.0,4.6,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,10.756383853403502,2,3,2022,27
33938,32.0,4.1,Sandstorms,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,20.176709024393897,2,4,2022,54
26195,30.0,4.6,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,9.326359385740089,5,3,2022,38
26923,33.0,4.8,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,4.717601092054723,15,3,2022,22
13905,37.0,3.6,Windy,Jam,1,Drinks,motorcycle,0.0,No,Urban,20.285598401299914,14,2,2022,33
17775,25.0,,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,8.988071540167576,15,2,2022,21
36207,37.0,4.8,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,16.412746797462134,16,2,2022,37
25944,38.0,4.7,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,12.117044368866042,2,4,2022,22
26622,39.0,4.7,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Urban,13.406029476290405,12,3,2022,44
13160,31.0,4.2,Cloudy,High,2,Snack,electric_scooter,1.0,No,Urban,1.5100935919220129,17,2,2022,36
27719,24.0,4.7,Windy,High,1,Meal,scooter,1.0,No,Urban,6.037445236368049,30,3,2022,20
28331,39.0,5.0,Cloudy,Jam,1,Meal,scooter,2.0,No,Urban,13.830756172608172,27,3,2022,39
35581,28.0,3.7,Sunny,High,0,Buffet,motorcycle,1.0,Yes,Metropolitian,6.118711846690412,1,4,2022,54
40116,39.0,4.6,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,13.762754362295912,2,4,2022,28
24471,38.0,4.4,Sandstorms,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,19.688413407771485,23,3,2022,40
3734,31.0,4.5,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,7.64950631832897,24,3,2022,29
11127,36.0,5.0,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Urban,5.860245226448315,17,2,2022,30
21317,39.0,4.9,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,7.601308045983427,3,4,2022,49
45067,20.0,4.8,Sunny,Medium,1,Snack,scooter,0.0,No,Metropolitian,10.602164852302067,18,3,2022,15
10962,37.0,4.1,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,16.659890497111576,6,4,2022,54
19305,32.0,4.0,Sandstorms,High,0,Meal,motorcycle,1.0,No,Metropolitian,6.209442398392231,17,3,2022,38
11987,29.0,4.6,Sandstorms,High,0,Buffet,motorcycle,0.0,No,Metropolitian,3.145067434621583,9,3,2022,31
31936,29.0,4.7,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,19.364277132208937,23,3,2022,34
38592,34.0,5.0,Sunny,Low,0,Drinks,motorcycle,0.0,No,Urban,20.18352972873287,14,3,2022,21
1005,28.0,5.0,Windy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,13.612451541412003,8,3,2022,11
40354,22.0,5.0,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,16.601408334261222,31,3,2022,30
8510,26.0,4.8,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,9.182882169249904,30,3,2022,24
19548,22.0,4.8,Sunny,Medium,2,Snack,motorcycle,0.0,No,Urban,19.880157869977054,8,3,2022,10
7515,25.0,4.6,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,16.722534467336015,16,3,2022,22
6872,35.0,5.0,Stormy,Low,1,Drinks,motorcycle,1.0,No,Urban,1.532223610402463,11,3,2022,24
10999,22.0,4.9,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Urban,13.583078662316938,20,3,2022,22
22774,31.0,4.9,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,12.253528674537389,29,3,2022,26
17265,24.0,4.6,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,4.663644606869416,13,3,2022,15
7677,28.0,5.0,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,19.395819534341047,14,2,2022,19
19570,32.0,4.2,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,11.91764994758691,31,3,2022,46
15590,28.0,4.7,Cloudy,High,2,Snack,motorcycle,1.0,No,Metropolitian,6.290134677634678,1,4,2022,26
9618,25.0,5.0,Cloudy,High,1,Drinks,motorcycle,0.0,No,Metropolitian,1.5322647895219277,9,3,2022,21
14488,32.0,3.7,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,13.630903236332337,23,3,2022,35
8718,34.0,5.0,Stormy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,4.657528074267125,3,3,2022,29
17353,25.0,4.6,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,16.411341039815348,18,2,2022,15
39610,29.0,4.9,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,16.608175423268104,18,2,2022,43
7950,37.0,4.1,Fog,Jam,2,Buffet,scooter,,No,Metropolitian,13.830709083522098,16,3,2022,49
12690,29.0,4.8,Fog,Low,0,Buffet,motorcycle,,No,Urban,1.5204319193289748,5,3,2022,23
1121,34.0,4.8,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,19.661098170299503,18,3,2022,43
35026,35.0,4.9,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,4.591636071833539,1,4,2022,27
21733,24.0,5.0,Stormy,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,8.98807868985127,11,2,2022,11
13356,38.0,4.9,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Metropolitian,13.787860239172238,8,3,2022,28
17672,32.0,4.5,Stormy,Low,1,Buffet,scooter,,No,Metropolitian,20.207240425375996,10,3,2022,25
43543,31.0,4.0,Sandstorms,High,2,Meal,scooter,2.0,No,Metropolitian,3.1046608747204867,9,3,2022,34
18659,,,Windy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,9.315632087047462,9,3,2022,31
36999,37.0,4.2,Fog,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,10.70900337153546,20,3,2022,42
33368,20.0,4.8,Sandstorms,Low,1,Buffet,scooter,0.0,No,Urban,3.145067434621583,26,3,2022,18
1710,38.0,4.6,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,6.210605364096202,1,4,2022,28
3673,22.0,4.7,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,17.098196997717192,4,3,2022,29
44596,22.0,4.7,Windy,High,2,Meal,motorcycle,0.0,No,Urban,6.037445236368049,9,3,2022,10
34005,33.0,4.8,Windy,High,1,Drinks,scooter,0.0,No,Metropolitian,6.054279823060853,11,2,2022,32
5595,37.0,5.0,Stormy,Jam,0,Buffet,motorcycle,1.0,Yes,Metropolitian,10.90641450035058,6,4,2022,53
39945,28.0,4.4,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,10.865776701899591,10,3,2022,36
7969,36.0,4.6,Cloudy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,7.763183552897893,24,3,2022,25
39246,22.0,4.6,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,11.00773476374462,14,2,2022,23
40874,28.0,5.0,Fog,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,3.1045560524380664,7,3,2022,15
29700,23.0,4.6,Stormy,Low,2,Drinks,scooter,0.0,No,Metropolitian,12.29288517786057,18,3,2022,10
17782,31.0,4.1,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,19.659792615101832,31,3,2022,50
14831,21.0,4.8,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,1.4898458841185984,1,3,2022,16
12768,24.0,5.0,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,7.450185408246162,24,3,2022,12
23881,35.0,4.7,Sunny,Low,2,Meal,scooter,1.0,No,Urban,7.547357671334428,28,3,2022,13
45218,28.0,4.9,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Urban,3.109059104393339,1,3,2022,10
23095,22.0,4.3,Windy,Low,0,Buffet,motorcycle,,No,Metropolitian,2.9845053660742904,17,2,2022,20
12365,29.0,4.0,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,1.5367312329657887,15,3,2022,21
43519,29.0,4.9,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,19.760063712199027,12,3,2022,20
4303,23.0,4.2,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,19.659851482291483,12,3,2022,32
37975,37.0,4.2,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,9.220147515420278,17,3,2022,32
15769,21.0,5.0,Windy,Jam,2,Drinks,motorcycle,0.0,No,Urban,17.07661742698182,6,3,2022,17
31396,24.0,4.1,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Urban,4.657672650623743,19,3,2022,35
26738,23.0,4.6,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Urban,16.3815985933698,27,3,2022,39
34307,21.0,4.2,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,16.72059667667663,6,4,2022,37
34747,38.0,4.8,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,12.074063090453254,2,3,2022,26
3916,38.0,4.6,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,16.85256546542981,16,3,2022,26
38689,22.0,4.7,Windy,Medium,2,Snack,scooter,0.0,No,Metropolitian,16.903814838158304,4,4,2022,21
33663,32.0,4.3,Cloudy,Medium,1,Snack,motorcycle,2.0,No,Metropolitian,16.38446703586354,27,3,2022,38
41716,35.0,4.6,Sunny,High,1,Snack,scooter,1.0,No,Urban,5.958771662511033,19,3,2022,20
32224,22.0,5.0,Stormy,Jam,0,Meal,motorcycle,1.0,No,Urban,7.790160607220327,7,3,2022,24
32438,,,Windy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,17.077949437324254,31,3,2022,24
23612,25.0,4.7,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,3.1089837875131368,11,3,2022,17
18875,35.0,4.7,Stormy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,20.506685809982432,12,2,2022,38
26125,21.0,4.2,Sunny,Jam,0,Meal,motorcycle,2.0,Yes,Metropolitian,8.953218695316368,17,2,2022,49
27267,32.0,4.6,Fog,Low,0,Snack,motorcycle,2.0,No,Metropolitian,13.681485556891031,20,3,2022,36
42381,37.0,4.7,Sunny,Low,1,Snack,scooter,0.0,No,Metropolitian,10.586484616278236,2,4,2022,25
10656,36.0,4.6,Sandstorms,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,9.3484931901067,11,3,2022,44
9192,38.0,4.9,Sunny,Low,1,Drinks,motorcycle,0.0,No,,3.064659840797097,24,3,2022,13
34015,30.0,4.9,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,19.91724841572886,23,3,2022,20
38039,21.0,4.5,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,16.982276917763535,14,2,2022,13
5865,32.0,4.2,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,20.18269322461172,27,3,2022,38
40995,28.0,4.9,Stormy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,4.674341511233819,13,3,2022,13
17856,26.0,4.5,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,13.766192440642286,25,3,2022,16
30136,36.0,4.8,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,9.074377511533008,1,4,2022,30
21893,26.0,4.3,Fog,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,17.097524927197277,12,3,2022,33
8943,34.0,4.7,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,9.220368460606943,30,3,2022,29
3940,30.0,4.4,Windy,Medium,0,Meal,motorcycle,1.0,Yes,Metropolitian,19.760063712199027,27,3,2022,43
26495,24.0,4.6,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,11.00773476374462,27,3,2022,16
26180,36.0,4.7,Windy,Medium,1,Snack,scooter,0.0,No,Urban,8.938588654178862,3,4,2022,28
45290,31.0,4.6,Windy,Low,2,Snack,scooter,0.0,No,Metropolitian,10.866277542559258,14,3,2022,21
24751,32.0,4.7,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,9.348109676504196,5,4,2022,30
29201,30.0,4.5,Windy,High,2,Snack,scooter,1.0,No,Metropolitian,6.146683594472918,5,4,2022,25
19606,30.0,4.9,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,20.44292976252901,16,2,2022,36
3939,23.0,4.9,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,10.757499697083032,6,4,2022,31
41446,35.0,4.8,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,10.707860128480784,2,4,2022,44
890,38.0,4.8,Windy,Low,1,Snack,motorcycle,1.0,No,Urban,1.5322531674038395,5,3,2022,28
24261,36.0,5.0,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,1.554499492178499,5,4,2022,24
1107,24.0,5.0,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,4.717601092054723,13,2,2022,19
6915,30.0,4.6,Windy,Low,2,Meal,scooter,1.0,No,Metropolitian,17.07649249561196,25,3,2022,26
43657,29.0,5.0,Sunny,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,3.1089883297664818,24,3,2022,17
34058,28.0,4.6,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,4.657999585570764,26,3,2022,23
37082,38.0,4.6,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,17.29786575291325,12,2,2022,22
15466,30.0,4.6,Sunny,Medium,2,Meal,motorcycle,0.0,No,Urban,4.658001279265716,1,3,2022,21
16612,37.0,4.6,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,10.254964515316392,18,2,2022,40
14164,34.0,4.9,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,13.68250488691743,27,3,2022,25
14933,37.0,4.9,Windy,High,1,Meal,motorcycle,1.0,No,,1.514786139865219,30,3,2022,34
6753,39.0,4.1,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,9.178296996538943,9,3,2022,31
15315,32.0,4.9,Windy,Low,0,Snack,motorcycle,0.0,No,Urban,19.91612261382003,2,4,2022,24
1232,29.0,4.9,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,12.243495934751566,25,3,2022,29
16357,29.0,4.0,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,9.22058182648005,3,3,2022,33
15469,37.0,4.7,Stormy,Medium,1,Meal,motorcycle,1.0,No,Urban,16.85268897082353,16,3,2022,26
37889,32.0,4.6,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,7.763504337468698,3,3,2022,30
43285,36.0,4.1,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,1.536833442519257,17,3,2022,21
5370,29.0,4.7,Fog,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,10.756697879102664,31,3,2022,20
20050,29.0,4.6,Stormy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,9.435201537430713,5,4,2022,28
25935,35.0,4.0,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,3.104463374954503,1,4,2022,41
13906,26.0,4.7,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,9.2203168221807,7,3,2022,22
14427,26.0,5.0,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,3.145067434621583,24,3,2022,21
13205,31.0,4.1,Stormy,Low,0,Drinks,motorcycle,0.0,No,Urban,1.5321890925572603,30,3,2022,27
19174,20.0,5.0,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,3.1092107394966533,17,3,2022,22
44060,22.0,4.2,Windy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,16.721288103917647,14,3,2022,31
19388,34.0,4.7,Stormy,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,3.0405415100024062,15,3,2022,34
7945,20.0,4.7,Cloudy,High,1,Meal,motorcycle,1.0,No,Metropolitian,3.025377321544568,5,4,2022,31
44963,35.0,4.8,Sunny,Jam,2,Buffet,motorcycle,,No,Urban,13.771132894838225,31,3,2022,22
29746,35.0,4.6,Windy,Low,1,Drinks,motorcycle,1.0,No,Urban,9.075423573606308,17,3,2022,21
35782,37.0,4.8,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,19.68840740892469,16,3,2022,44
14803,21.0,4.7,Windy,Jam,2,Snack,motorcycle,0.0,No,Urban,12.41985066025304,20,3,2022,21
5754,35.0,4.7,Sunny,Low,2,Drinks,scooter,0.0,No,Metropolitian,1.536718755683916,28,3,2022,18
37680,28.0,5.0,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,10.564596934159043,6,4,2022,25
33821,36.0,4.6,Cloudy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,10.906042243292454,6,3,2022,40
10665,38.0,4.7,Cloudy,Low,2,Meal,scooter,1.0,No,Urban,1.4897806686907549,30,3,2022,15
42371,30.0,4.9,Sunny,Medium,1,Snack,scooter,0.0,No,Metropolitian,14.15280068944862,14,2,2022,23
13167,26.0,4.7,Stormy,Jam,1,Meal,motorcycle,1.0,No,Urban,16.38436680922718,20,3,2022,20
14335,29.0,4.8,Sunny,Jam,2,Meal,scooter,1.0,No,Urban,17.29786575291325,25,3,2022,24
14707,29.0,5.0,Cloudy,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,13.894366560077229,14,2,2022,43
42236,28.0,4.9,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Urban,10.906470984869513,8,3,2022,29
16649,,,Cloudy,High,1,Snack,motorcycle,1.0,No,Metropolitian,3.1045560524380664,3,4,2022,21
7801,24.0,4.6,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,11.917128700012814,2,3,2022,27
39617,28.0,5.0,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Metropolitian,4.595940524023034,11,3,2022,21
31986,34.0,4.7,Stormy,High,0,Meal,motorcycle,1.0,No,Urban,1.490638044241681,19,3,2022,41
43901,25.0,4.6,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,10.707286388619467,12,3,2022,37
5572,31.0,4.3,Fog,Medium,2,Meal,motorcycle,2.0,Yes,Metropolitian,14.15280068944862,14,2,2022,44
17969,22.0,4.9,Stormy,Low,2,Drinks,electric_scooter,0.0,No,Urban,9.08772032809206,21,3,2022,12
45431,21.0,5.0,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,10.905970180191469,20,3,2022,25
40173,30.0,4.8,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,12.25642131854294,8,3,2022,28
39079,22.0,4.5,Sunny,High,0,Drinks,motorcycle,1.0,Yes,Urban,6.050486021641284,9,3,2022,50
41395,30.0,4.2,Sandstorms,Medium,1,Drinks,scooter,0.0,No,Metropolitian,9.055860194305817,26,3,2022,33
34334,31.0,4.6,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,10.756165907453376,31,3,2022,26
3829,,,,,3,Meal,electric_scooter,1.0,No,Urban,4710.828458875522,19,3,2022,18
42868,38.0,4.9,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,16.90260949288213,16,3,2022,45
4091,32.0,4.1,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,9.05598111792485,11,3,2022,49
38491,24.0,5.0,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,17.07659663544434,23,3,2022,33
25504,29.0,4.3,Stormy,Medium,0,Snack,motorcycle,1.0,No,Urban,13.970572124439329,12,3,2022,31
42619,30.0,4.5,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,10.75550295962129,16,3,2022,38
233,28.0,4.6,Stormy,High,2,Drinks,motorcycle,0.0,No,Metropolitian,6.146243658393976,26,3,2022,14
38948,37.0,4.4,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,9.31361492981446,1,3,2022,33
31638,30.0,4.8,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,13.18449338209112,18,2,2022,25
9803,39.0,4.8,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,2.937443361922226,11,2,2022,24
28384,37.0,4.9,Sandstorms,High,1,Drinks,motorcycle,0.0,No,Metropolitian,1.4981112859111918,11,2,2022,34
9932,31.0,4.3,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,9.08772032809206,11,3,2022,31
22204,37.0,4.9,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,16.641014927987452,16,3,2022,27
31386,39.0,4.6,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,19.760907746585524,29,3,2022,17
41542,38.0,4.6,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,19.68824693188188,8,3,2022,47
35471,,,Stormy,Low,0,Snack,motorcycle,0.0,No,Urban,1.5545266759914365,5,3,2022,19
20979,35.0,4.3,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Urban,4.561152341209104,26,3,2022,34
33825,29.0,5.0,Sandstorms,Jam,1,Meal,scooter,1.0,No,Urban,10.70900337153546,12,3,2022,22
19119,30.0,4.2,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,9.313300003113463,24,3,2022,34
20494,27.0,5.0,Cloudy,High,1,Drinks,scooter,1.0,No,Urban,1.5725337292863206,5,3,2022,25
38052,34.0,4.4,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,20.253686746640145,29,3,2022,33
37359,38.0,4.1,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,8.78999388821589,11,2,2022,23
15971,37.0,4.5,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,9.363582612379773,11,2,2022,28
4377,20.0,4.2,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,13.788846116844857,18,3,2022,39
37610,30.0,4.1,Fog,Medium,2,Meal,scooter,0.0,No,Metropolitian,10.565936169903276,10,3,2022,35
12124,31.0,4.0,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,9.121136119359262,1,3,2022,33
44530,23.0,4.9,Sandstorms,Jam,2,Drinks,scooter,0.0,,Metropolitian,4.595393825646219,28,3,2022,10
1278,38.0,4.9,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,6.290134677634678,30,3,2022,18
25880,33.0,4.7,Windy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,13.990151177257284,10,3,2022,23
32102,30.0,4.8,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,10.564981870374387,6,4,2022,23
37942,30.0,4.5,Sandstorms,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,10.485499560424376,18,2,2022,35
15670,20.0,4.9,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,9.075521306663871,5,4,2022,25
18606,35.0,4.5,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,16.821912713961073,6,4,2022,27
8994,21.0,4.7,Stormy,Jam,2,Meal,scooter,0.0,No,Metropolitian,4.469351491410609,9,3,2022,12
26456,22.0,4.1,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,1.558139811318172,21,3,2022,26
34219,35.0,4.7,Sunny,Medium,1,Drinks,scooter,1.0,No,Urban,13.762197002525296,29,3,2022,26
42893,34.0,4.0,Fog,High,0,Snack,motorcycle,1.0,No,Metropolitian,6.209141643212615,28,3,2022,31
35689,23.0,4.8,Fog,Jam,0,Meal,motorcycle,1.0,No,Urban,10.756415548797492,6,3,2022,42
18045,32.0,5.0,Windy,Low,2,Meal,electric_scooter,0.0,No,Urban,16.830461294557907,10,3,2022,19
26037,36.0,4.8,Cloudy,Low,0,Drinks,motorcycle,2.0,No,Urban,20.863625061565816,2,3,2022,40
4707,20.0,4.8,Stormy,Low,1,Snack,motorcycle,0.0,No,Urban,2.976598093374338,17,2,2022,15
15004,24.0,4.9,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,9.176247492588644,30,3,2022,29
2185,32.0,4.1,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,19.880157869977054,16,3,2022,41
811,38.0,4.9,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,7.790314135591803,1,4,2022,28
6308,21.0,4.9,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,14.15280068944862,10,3,2022,21
10921,23.0,4.8,Windy,Low,2,Buffet,scooter,0.0,No,Metropolitian,4.540862448362204,15,2,2022,10
3189,25.0,4.7,Sunny,Medium,1,Buffet,scooter,1.0,No,Metropolitian,12.29350267444076,2,3,2022,10
41602,26.0,4.8,Fog,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,3.105332273396694,3,3,2022,22
173,35.0,4.9,Fog,Jam,0,Drinks,motorcycle,3.0,No,Metropolitian,10.88065184853536,2,3,2022,43
15602,37.0,4.6,Sunny,High,0,Snack,motorcycle,1.0,No,Metropolitian,6.129149863507101,7,3,2022,26
26314,21.0,4.5,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Urban,17.074283280249873,25,3,2022,25
4421,36.0,4.6,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,3.064463855836048,15,3,2022,29
11886,38.0,4.9,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,17.074806111802342,6,4,2022,30
35916,32.0,4.7,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Urban,11.00773476374462,14,3,2022,29
19058,27.0,4.9,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,7.661250453808475,30,3,2022,18
2265,38.0,4.4,Fog,Medium,1,Drinks,motorcycle,2.0,No,Metropolitian,16.385047886584985,18,3,2022,42
10324,,,Stormy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,3.0188764660304765,13,3,2022,23
37152,35.0,4.8,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,16.834090663220277,31,3,2022,30
43413,26.0,4.6,Stormy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,16.821912713961073,14,3,2022,27
45230,38.0,4.9,Sunny,Low,1,Meal,scooter,0.0,No,Metropolitian,19.97564217449017,29,3,2022,26
18597,39.0,4.8,Sunny,Jam,2,Drinks,electric_scooter,0.0,No,Urban,4.674644234402064,5,3,2022,15
5553,28.0,5.0,Windy,Low,1,Buffet,motorcycle,1.0,No,Urban,9.177484636525882,13,3,2022,12
34494,25.0,4.9,Sandstorms,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,9.121136119359262,19,3,2022,15
16132,39.0,4.7,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Metropolitian,4.656983638230631,3,4,2022,26
23766,36.0,3.6,Stormy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,16.902955539488524,6,3,2022,37
27996,31.0,4.2,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,4.6104717430467055,19,3,2022,33
